transaction_id,sender_id,receiver_id,amount,timestamp
TXN_004631,ACC_00725,ACC_00548,692.1126194016881,2026-01-16 18:00:00
TXN_004632,ACC_00456,ACC_00762,7275.965668893119,2026-01-28 10:00:00
TXN_004633,ACC_00323,ACC_00264,569.4164858736199,2026-01-10 03:00:00
TXN_004634,ACC_00686,ACC_00927,8890.499614967206,2026-01-21 12:00:00
TXN_004635,ACC_00450,ACC_00283,6562.35953857913,2026-01-23 23:00:00
TXN_004636,ACC_00441,ACC_00149,7666.485327204001,2026-01-21 04:00:00
TXN_004637,ACC_00184,ACC_00571,8962.669401199282,2026-01-19 14:00:00
TXN_004638,ACC_00322,ACC_00861,1162.3324991794534,2026-01-10 18:00:00
TXN_004639,ACC_00015,ACC_00412,7983.467990653025,2026-01-22 12:00:00
TXN_004640,ACC_00290,ACC_00329,7912.9353355006315,2026-01-03 00:00:00
TXN_004641,ACC_00266,ACC_00416,7279.4360722028305,2026-01-22 20:00:00
TXN_004642,ACC_00082,ACC_00125,9665.639248676087,2026-01-22 18:00:00
TXN_004643,ACC_00936,ACC_00829,9330.834015553159,2026-01-24 10:00:00
TXN_004644,ACC_00867,ACC_00392,4697.039558488976,2026-01-06 09:00:00
TXN_004645,ACC_00873,ACC_00140,8415.161935111099,2026-01-16 02:00:00
TXN_004646,ACC_00533,ACC_00787,4894.181621451604,2026-01-21 23:00:00
TXN_004647,ACC_00916,ACC_00857,2945.6814248375154,2026-01-04 19:00:00
TXN_004648,ACC_00971,ACC_00862,867.1848616404587,2026-01-13 17:00:00
TXN_004649,ACC_00274,ACC_00421,3399.6600640577026,2026-01-22 23:00:00
TXN_004650,ACC_00302,ACC_00191,5445.468923890704,2026-01-03 23:00:00
TXN_004651,ACC_00140,ACC_00655,8262.357713385587,2026-01-27 00:00:00
TXN_004652,ACC_00313,ACC_00944,2168.2088159793993,2026-01-15 02:00:00
TXN_004653,ACC_00453,ACC_00165,3251.405052867635,2026-01-14 04:00:00
TXN_004654,ACC_00190,ACC_00978,1569.0417229995262,2026-01-30 23:00:00
TXN_004655,ACC_00834,ACC_00500,9085.492575212456,2026-01-04 23:00:00
TXN_004656,ACC_00324,ACC_00215,5880.913672812367,2026-01-05 09:00:00
TXN_004657,ACC_00550,ACC_00556,4283.550782290869,2026-01-02 07:00:00
TXN_004658,ACC_00657,ACC_00745,5088.031563406676,2026-01-29 19:00:00
TXN_004659,ACC_00965,ACC_00379,3274.989202231624,2026-01-12 05:00:00
TXN_004660,ACC_00872,ACC_00668,5126.708192859469,2026-01-16 06:00:00
TXN_004661,ACC_00893,ACC_00195,6011.603479015871,2026-01-29 01:00:00
TXN_004662,ACC_00474,ACC_00560,8939.303900558487,2026-01-06 16:00:00
TXN_004663,ACC_00924,ACC_00015,5273.6010324442905,2026-01-17 06:00:00
TXN_004664,ACC_00986,ACC_00724,1585.0687089574706,2026-01-02 19:00:00
TXN_004665,ACC_00806,ACC_00747,1757.8640044597716,2026-01-21 05:00:00
TXN_004666,ACC_00742,ACC_00266,5290.671812895238,2026-01-26 21:00:00
TXN_004667,ACC_00217,ACC_00115,8600.852946247714,2026-01-17 23:00:00
TXN_004668,ACC_00986,ACC_00088,9995.407495055992,2026-01-03 05:00:00
TXN_004669,ACC_00530,ACC_00581,6293.555847608891,2026-01-01 07:00:00
TXN_004670,ACC_00078,ACC_00651,3965.7884793858475,2026-01-01 09:00:00
TXN_004671,ACC_00085,ACC_00194,6334.992138391372,2026-01-16 09:00:00
TXN_004672,ACC_00651,ACC_00763,3984.290655701733,2026-01-08 07:00:00
TXN_004673,ACC_00261,ACC_00097,4200.955992218827,2026-01-18 02:00:00
TXN_004674,ACC_00863,ACC_00639,4688.269985957176,2026-01-28 23:00:00
TXN_004675,ACC_00177,ACC_00047,7860.121799968443,2026-01-30 05:00:00
TXN_004676,ACC_00511,ACC_00688,9651.405217779859,2026-01-06 05:00:00
TXN_004677,ACC_00755,ACC_00552,5440.539122944278,2026-01-12 19:00:00
TXN_004678,ACC_00655,ACC_00246,3427.2239793162976,2026-01-19 11:00:00
TXN_004679,ACC_00211,ACC_00427,6872.618882595164,2026-01-16 21:00:00
TXN_004680,ACC_00882,ACC_00549,5755.6282300781295,2026-01-05 01:00:00
TXN_004681,ACC_00685,ACC_00410,1408.4782202948034,2026-01-21 19:00:00
TXN_004682,ACC_00214,ACC_00099,3704.503145423173,2026-01-26 14:00:00
TXN_004683,ACC_00582,ACC_00199,2294.2515579629003,2026-01-12 05:00:00
TXN_004684,ACC_00014,ACC_00129,6091.995430873601,2026-01-30 18:00:00
TXN_004685,ACC_00258,ACC_00131,4705.483766411642,2026-01-18 23:00:00
TXN_004686,ACC_00988,ACC_00417,656.5210769389428,2026-01-29 20:00:00
TXN_004687,ACC_00723,ACC_00173,6630.817939615065,2026-01-09 11:00:00
TXN_004688,ACC_00174,ACC_00806,361.3808995674357,2026-01-20 13:00:00
TXN_004689,ACC_00929,ACC_00889,5308.368634931923,2026-01-14 09:00:00
TXN_004690,ACC_00555,ACC_00416,9554.537551120307,2026-01-04 09:00:00
TXN_004691,ACC_00221,ACC_00727,5869.049529278309,2026-01-20 12:00:00
TXN_004692,ACC_00137,ACC_00818,6127.1657827779845,2026-01-08 10:00:00
TXN_004693,ACC_00007,ACC_00618,9754.742122994383,2026-01-17 09:00:00
TXN_004694,ACC_00290,ACC_00832,5082.305836264017,2026-01-20 17:00:00
TXN_004695,ACC_00546,ACC_00176,4426.959594993168,2026-01-19 15:00:00
TXN_004696,ACC_00319,ACC_00220,9213.79105526919,2026-01-18 19:00:00
TXN_004697,ACC_00098,ACC_00315,7754.869274326489,2026-01-28 07:00:00
TXN_004698,ACC_00518,ACC_00937,9877.80487251996,2026-01-09 19:00:00
TXN_004699,ACC_00450,ACC_00022,2956.476445004952,2026-01-29 11:00:00
TXN_004700,ACC_00946,ACC_00422,7554.592471123165,2026-01-02 13:00:00
TXN_004701,ACC_00330,ACC_00326,4140.3683782958105,2026-01-07 06:00:00
TXN_004702,ACC_00663,ACC_00715,5636.019967079105,2026-01-04 15:00:00
TXN_004703,ACC_00468,ACC_00889,5543.471755639623,2026-01-04 23:00:00
TXN_004704,ACC_00375,ACC_00299,5959.206018909066,2026-01-13 08:00:00
TXN_004705,ACC_00835,ACC_00818,7297.670146007553,2026-01-26 06:00:00
TXN_004706,ACC_00388,ACC_00175,2448.218044640389,2026-01-26 18:00:00
TXN_004707,ACC_00318,ACC_00910,219.65662338213343,2026-01-07 00:00:00
TXN_004708,ACC_00210,ACC_00802,5624.746555680399,2026-01-19 16:00:00
TXN_004709,ACC_00311,ACC_00194,1738.5091216330882,2026-01-02 03:00:00
TXN_004710,ACC_00360,ACC_00685,9371.820244392415,2026-01-15 06:00:00
TXN_004711,ACC_00862,ACC_00257,9958.58792581416,2026-01-13 09:00:00
TXN_004712,ACC_00488,ACC_00553,3510.487936191972,2026-01-08 23:00:00
TXN_004713,ACC_00650,ACC_00387,5454.829206278351,2026-01-15 22:00:00
TXN_004714,ACC_00517,ACC_00114,7001.938844587191,2026-01-02 05:00:00
TXN_004715,ACC_00439,ACC_00320,9721.962962767233,2026-01-14 05:00:00
TXN_004716,ACC_00415,ACC_00389,4030.2971256957494,2026-01-29 05:00:00
TXN_004717,ACC_00225,ACC_00820,483.7669733957657,2026-01-29 12:00:00
TXN_004718,ACC_00638,ACC_00195,409.87586291862806,2026-01-10 09:00:00
TXN_004719,ACC_00157,ACC_00281,9584.23660739057,2026-01-14 13:00:00
TXN_004720,ACC_00097,ACC_00466,3650.052979517326,2026-01-05 19:00:00
TXN_004721,ACC_00953,ACC_00619,5591.073812664623,2026-01-14 14:00:00
TXN_004722,ACC_00038,ACC_00846,7875.5788146784225,2026-01-07 00:00:00
TXN_004723,ACC_00950,ACC_00731,560.1984145229208,2026-01-01 07:00:00
TXN_004724,ACC_00168,ACC_00319,2091.534106459716,2026-01-02 17:00:00
TXN_004725,ACC_00318,ACC_00589,8327.467521513328,2026-01-04 00:00:00
TXN_004726,ACC_00152,ACC_00121,6662.78616692995,2026-01-16 00:00:00
TXN_004727,ACC_00377,ACC_00456,9240.836182643545,2026-01-30 04:00:00
TXN_004728,ACC_00668,ACC_00364,4500.826020096553,2026-01-22 21:00:00
TXN_004729,ACC_00672,ACC_00907,350.96704211484746,2026-01-24 13:00:00
TXN_004730,ACC_00702,ACC_00251,5181.7393535743895,2026-01-19 11:00:00
TXN_004731,ACC_00251,ACC_00650,1947.1658667086724,2026-01-06 07:00:00
TXN_004732,ACC_00292,ACC_00556,4872.122029272568,2026-01-26 13:00:00
TXN_004733,ACC_00888,ACC_00716,2641.933434515506,2026-01-29 10:00:00
TXN_004734,ACC_00888,ACC_00181,7565.671609955771,2026-01-10 18:00:00
TXN_004735,ACC_00106,ACC_00088,8085.5542589327,2026-01-19 11:00:00
TXN_004736,ACC_00530,ACC_00821,855.8955619770759,2026-01-05 03:00:00
TXN_004737,ACC_00043,ACC_00264,6275.667847625564,2026-01-27 00:00:00
TXN_004738,ACC_00180,ACC_00173,3086.0123397865163,2026-01-03 17:00:00
TXN_004739,ACC_00155,ACC_00562,2146.0961396080393,2026-01-30 06:00:00
TXN_004740,ACC_00219,ACC_00002,6992.452994982915,2026-01-05 02:00:00
TXN_004741,ACC_00277,ACC_00058,1892.081947724381,2026-01-11 18:00:00
TXN_004742,ACC_00096,ACC_00790,2134.619180934247,2026-01-13 09:00:00
TXN_004743,ACC_00213,ACC_00865,8665.509980745801,2026-01-17 09:00:00
TXN_004744,ACC_00130,ACC_00192,3884.150540939637,2026-01-19 09:00:00
TXN_004745,ACC_00994,ACC_00149,7257.469335852517,2026-01-05 17:00:00
TXN_004746,ACC_00540,ACC_00555,5606.418857634573,2026-01-05 02:00:00
TXN_004747,ACC_00869,ACC_00137,1180.7339215803058,2026-01-11 10:00:00
TXN_004748,ACC_00782,ACC_00887,7640.973255187637,2026-01-11 09:00:00
TXN_004749,ACC_00820,ACC_00329,7749.944640384294,2026-01-01 21:00:00
TXN_004750,ACC_00208,ACC_00920,1533.3095654750894,2026-01-10 01:00:00
TXN_004751,ACC_00455,ACC_00799,8583.73162958494,2026-01-03 05:00:00
TXN_004752,ACC_00089,ACC_00524,5598.099804277704,2026-01-15 01:00:00
TXN_004753,ACC_00992,ACC_00956,8795.445720297736,2026-01-17 23:00:00
TXN_004754,ACC_00504,ACC_00142,4791.416989952589,2026-01-11 09:00:00
TXN_004755,ACC_00094,ACC_00928,2852.764403255252,2026-01-25 11:00:00
TXN_004756,ACC_00085,ACC_00494,1807.786429522557,2026-01-16 06:00:00
TXN_004757,ACC_00499,ACC_00851,6690.843371603682,2026-01-09 05:00:00
TXN_004758,ACC_00988,ACC_00085,7260.232001629532,2026-01-07 12:00:00
TXN_004759,ACC_00073,ACC_00836,2412.6993471708247,2026-01-30 05:00:00
TXN_004760,ACC_00047,ACC_00279,6557.293779298542,2026-01-03 05:00:00
TXN_004761,ACC_00653,ACC_00288,5991.885672006207,2026-01-29 03:00:00
TXN_004762,ACC_00065,ACC_00283,2837.353188857398,2026-01-06 11:00:00
TXN_004763,ACC_00341,ACC_00954,3387.3564072608447,2026-01-02 21:00:00
TXN_004764,ACC_00950,ACC_00455,3364.9301298249843,2026-01-22 19:00:00
TXN_004765,ACC_00044,ACC_00529,9376.932531109824,2026-01-02 22:00:00
TXN_004766,ACC_00860,ACC_00936,8438.396199736568,2026-01-27 20:00:00
TXN_004767,ACC_00354,ACC_00125,5824.445543898275,2026-01-29 01:00:00
TXN_004768,ACC_00939,ACC_00763,538.6719730210601,2026-01-16 04:00:00
TXN_004769,ACC_00963,ACC_00258,9211.441186547663,2026-01-09 02:00:00
TXN_004770,ACC_00965,ACC_00211,8630.985784758037,2026-01-02 13:00:00
TXN_004771,ACC_00262,ACC_00747,2096.785666834001,2026-01-24 11:00:00
TXN_004772,ACC_00557,ACC_00744,634.4149211322041,2026-01-14 09:00:00
TXN_004773,ACC_00328,ACC_00535,7578.574150651338,2026-01-18 12:00:00
TXN_004774,ACC_00983,ACC_00171,6159.268604549726,2026-01-12 15:00:00
TXN_004775,ACC_00894,ACC_00428,6574.384347504974,2026-01-04 06:00:00
TXN_004776,ACC_00058,ACC_00270,8625.602186419743,2026-01-10 10:00:00
TXN_004777,ACC_00361,ACC_00888,570.5411987563377,2026-01-14 19:00:00
TXN_004778,ACC_00210,ACC_00138,1581.516260668713,2026-01-28 21:00:00
TXN_004779,ACC_00290,ACC_00551,1967.6527398557116,2026-01-19 12:00:00
TXN_004780,ACC_00140,ACC_00645,7211.201690250561,2026-01-23 16:00:00
TXN_004781,ACC_00014,ACC_00390,4159.54377072374,2026-01-16 23:00:00
TXN_004782,ACC_00248,ACC_00551,8863.568559056155,2026-01-17 06:00:00
TXN_004783,ACC_00177,ACC_00062,7722.839552284221,2026-01-03 16:00:00
TXN_004784,ACC_00750,ACC_00919,4946.19039717818,2026-01-22 06:00:00
TXN_004785,ACC_00454,ACC_00037,3639.234522906121,2026-01-07 07:00:00
TXN_004786,ACC_00136,ACC_00350,7328.309149841473,2026-01-10 00:00:00
TXN_004787,ACC_00181,ACC_00390,5783.020890078154,2026-01-28 14:00:00
TXN_004788,ACC_00208,ACC_00202,4123.531699753657,2026-01-02 02:00:00
TXN_004789,ACC_00116,ACC_00620,4269.01361624269,2026-01-14 08:00:00
TXN_004790,ACC_00190,ACC_00678,4442.727584721233,2026-01-10 04:00:00
TXN_004791,ACC_00007,ACC_00742,4615.783132710359,2026-01-21 02:00:00
TXN_004792,ACC_00372,ACC_00445,8228.785321816167,2026-01-02 00:00:00
TXN_004793,ACC_00492,ACC_00144,7538.189219536943,2026-01-22 11:00:00
TXN_004794,ACC_00829,ACC_00847,5069.984056202633,2026-01-29 08:00:00
TXN_004795,ACC_00870,ACC_00403,5929.3217030091955,2026-01-24 08:00:00
TXN_004796,ACC_00660,ACC_00537,2932.322425460595,2026-01-19 09:00:00
TXN_004797,ACC_00148,ACC_00345,7130.811100816262,2026-01-08 04:00:00
TXN_004798,ACC_00494,ACC_00729,1652.7351333213603,2026-01-27 13:00:00
TXN_004799,ACC_00754,ACC_00198,1949.3721157353255,2026-01-04 10:00:00
TXN_004800,ACC_00976,ACC_00655,1472.1643224060342,2026-01-28 03:00:00
TXN_004801,ACC_00828,ACC_00183,6762.157246105568,2026-01-01 23:00:00
TXN_004802,ACC_00959,ACC_00128,5990.879868767611,2026-01-29 14:00:00
TXN_004803,ACC_00400,ACC_00439,8101.323969218881,2026-01-01 22:00:00
TXN_004804,ACC_00918,ACC_00574,8789.977895269427,2026-01-07 15:00:00
TXN_004805,ACC_00496,ACC_00733,5396.649659375676,2026-01-28 12:00:00
TXN_004806,ACC_00145,ACC_00003,1163.1155877854242,2026-01-21 22:00:00
TXN_004807,ACC_00420,ACC_00448,5532.155370372874,2026-01-02 01:00:00
TXN_004808,ACC_00372,ACC_00400,7311.521833309124,2026-01-21 08:00:00
TXN_004809,ACC_00909,ACC_00551,7518.546621990593,2026-01-08 20:00:00
TXN_004810,ACC_00846,ACC_00776,6986.2815263696075,2026-01-28 10:00:00
TXN_004811,ACC_00840,ACC_00707,1049.874033299196,2026-01-12 14:00:00
TXN_004812,ACC_00437,ACC_00230,2996.637770844001,2026-01-29 21:00:00
TXN_004813,ACC_00733,ACC_00328,5213.134080592038,2026-01-29 02:00:00
TXN_004814,ACC_00892,ACC_00182,7399.897223286243,2026-01-07 03:00:00
TXN_004815,ACC_00484,ACC_00833,3094.1334394826217,2026-01-26 04:00:00
TXN_004816,ACC_00276,ACC_00420,7778.026603752679,2026-01-26 13:00:00
TXN_004817,ACC_00449,ACC_00161,9053.515649357492,2026-01-24 07:00:00
TXN_004818,ACC_00379,ACC_00308,4751.366861525654,2026-01-19 19:00:00
TXN_004819,ACC_00832,ACC_00951,9903.022017842504,2026-01-13 20:00:00
TXN_004820,ACC_00062,ACC_00180,4443.655509030401,2026-01-17 09:00:00
TXN_004821,ACC_00370,ACC_00626,3435.251759446792,2026-01-24 08:00:00
TXN_004822,ACC_00514,ACC_00470,2520.657923605784,2026-01-25 20:00:00
TXN_004823,ACC_00151,ACC_00316,2087.234181365511,2026-01-11 13:00:00
TXN_004824,ACC_00404,ACC_00038,7620.3413367473495,2026-01-13 06:00:00
TXN_004825,ACC_00239,ACC_00398,5955.926985569679,2026-01-01 18:00:00
TXN_004826,ACC_00389,ACC_00414,1502.1052457673638,2026-01-17 01:00:00
TXN_004827,ACC_00640,ACC_00153,9158.46345032089,2026-01-01 16:00:00
TXN_004828,ACC_00558,ACC_00115,6540.215091893501,2026-01-10 08:00:00
TXN_004829,ACC_00573,ACC_00197,8219.120125373738,2026-01-25 18:00:00
TXN_004830,ACC_00859,ACC_00131,8507.597265791204,2026-01-17 12:00:00
TXN_004831,ACC_00806,ACC_00208,3692.0775984435377,2026-01-16 17:00:00
TXN_004832,ACC_00260,ACC_00603,3958.311608718334,2026-01-02 16:00:00
TXN_004833,ACC_00434,ACC_00217,8654.525252473006,2026-01-26 15:00:00
TXN_004834,ACC_00920,ACC_00322,7387.039452806031,2026-01-16 13:00:00
TXN_004835,ACC_00206,ACC_00491,1057.5672981453758,2026-01-07 18:00:00
TXN_004836,ACC_00585,ACC_00397,7769.244335815657,2026-01-04 03:00:00
TXN_004837,ACC_00273,ACC_00030,6543.393354089552,2026-01-14 19:00:00
TXN_004838,ACC_00466,ACC_00532,2473.7977579195804,2026-01-17 02:00:00
TXN_004839,ACC_00050,ACC_00644,5205.900842954113,2026-01-03 00:00:00
TXN_004840,ACC_00012,ACC_00165,8921.949984729214,2026-01-18 14:00:00
TXN_004841,ACC_00501,ACC_00495,9199.871704984098,2026-01-26 08:00:00
TXN_004842,ACC_00288,ACC_00038,8408.488339465886,2026-01-01 01:00:00
TXN_004843,ACC_00181,ACC_00840,6898.767415377416,2026-01-22 03:00:00
TXN_004844,ACC_00592,ACC_00958,5596.853178379059,2026-01-15 01:00:00
TXN_004845,ACC_00683,ACC_00344,2930.5626605402035,2026-01-15 06:00:00
TXN_004846,ACC_00826,ACC_00697,9552.015546589311,2026-01-01 17:00:00
TXN_004847,ACC_00422,ACC_00185,4264.9941935575125,2026-01-07 10:00:00
TXN_004848,ACC_00194,ACC_00513,5883.718671053375,2026-01-15 20:00:00
TXN_004849,ACC_00821,ACC_00936,9191.737386261415,2026-01-27 07:00:00
TXN_004850,ACC_00551,ACC_00252,5224.445566778353,2026-01-09 22:00:00
TXN_004851,ACC_00688,ACC_00197,4713.524527033536,2026-01-01 13:00:00
TXN_004852,ACC_00837,ACC_00625,8511.966265347392,2026-01-22 16:00:00
TXN_004853,ACC_00338,ACC_00923,1844.8916759253802,2026-01-06 08:00:00
TXN_004854,ACC_00238,ACC_00153,9159.316233456368,2026-01-25 15:00:00
TXN_004855,ACC_00125,ACC_00677,4923.60612514714,2026-01-05 19:00:00
TXN_004856,ACC_00603,ACC_00228,6097.488009908486,2026-01-22 16:00:00
TXN_004857,ACC_00054,ACC_00561,9591.121779485642,2026-01-17 09:00:00
TXN_004858,ACC_00552,ACC_00999,2004.691406934122,2026-01-22 22:00:00
TXN_004859,ACC_00250,ACC_00547,6982.440641492977,2026-01-19 02:00:00
TXN_004860,ACC_00121,ACC_00328,6805.257371590214,2026-01-30 06:00:00
TXN_004861,ACC_00012,ACC_00041,692.6090896684517,2026-01-02 06:00:00
TXN_004862,ACC_00469,ACC_00379,8552.412062711384,2026-01-28 20:00:00
TXN_004863,ACC_00852,ACC_00638,5059.963144044389,2026-01-17 08:00:00
TXN_004864,ACC_00935,ACC_00332,5639.060434395943,2026-01-21 08:00:00
TXN_004865,ACC_00684,ACC_00111,3217.5246945131576,2026-01-21 13:00:00
TXN_004866,ACC_00511,ACC_00192,4198.86490301028,2026-01-30 21:00:00
TXN_004867,ACC_00649,ACC_00242,7816.28831315249,2026-01-18 05:00:00
TXN_004868,ACC_00722,ACC_00193,1773.3499647383787,2026-01-27 20:00:00
TXN_004869,ACC_00661,ACC_00367,2275.5015685703693,2026-01-20 04:00:00
TXN_004870,ACC_00402,ACC_00111,5227.129839042825,2026-01-11 04:00:00
TXN_004871,ACC_00687,ACC_00325,4037.2531691695954,2026-01-18 07:00:00
TXN_004872,ACC_00530,ACC_00039,5180.155215904191,2026-01-25 00:00:00
TXN_004873,ACC_00903,ACC_00758,2237.858789266252,2026-01-29 03:00:00
TXN_004874,ACC_00951,ACC_00461,3042.4099640170075,2026-01-02 12:00:00
TXN_004875,ACC_00284,ACC_00743,6722.439587026297,2026-01-01 11:00:00
TXN_004876,ACC_00248,ACC_00202,7516.341454421132,2026-01-30 00:00:00
TXN_004877,ACC_00572,ACC_00737,8269.845274685676,2026-01-26 20:00:00
TXN_004878,ACC_00125,ACC_00627,6217.391887331683,2026-01-10 03:00:00
TXN_004879,ACC_00324,ACC_00732,4539.165311618626,2026-01-11 16:00:00
TXN_004880,ACC_00829,ACC_00980,988.1127918298323,2026-01-27 19:00:00
TXN_004881,ACC_00431,ACC_00186,6549.364996676446,2026-01-15 06:00:00
TXN_004882,ACC_00496,ACC_00316,7715.476936664414,2026-01-14 15:00:00
TXN_004883,ACC_00739,ACC_00560,9605.953444046167,2026-01-18 02:00:00
TXN_004884,ACC_00632,ACC_00096,1643.6364921675809,2026-01-26 00:00:00
TXN_004885,ACC_00693,ACC_00845,6092.230143450846,2026-01-09 10:00:00
TXN_004886,ACC_00541,ACC_00587,4335.873108725535,2026-01-23 06:00:00
TXN_004887,ACC_00163,ACC_00979,6386.868556863853,2026-01-20 17:00:00
TXN_004888,ACC_00715,ACC_00656,9840.924161182977,2026-01-10 10:00:00
TXN_004889,ACC_00334,ACC_00870,9860.738949199706,2026-01-30 02:00:00
TXN_004890,ACC_00743,ACC_00036,8989.906862664344,2026-01-01 16:00:00
TXN_004891,ACC_00599,ACC_00162,6133.944448135975,2026-01-05 08:00:00
TXN_004892,ACC_00386,ACC_00250,4479.1004078567685,2026-01-24 19:00:00
TXN_004893,ACC_00630,ACC_00347,3091.584363886173,2026-01-08 03:00:00
TXN_004894,ACC_00192,ACC_00904,7098.103424111989,2026-01-17 12:00:00
TXN_004895,ACC_00884,ACC_00828,8945.23435998895,2026-01-05 20:00:00
TXN_004896,ACC_00028,ACC_00729,8065.874644548304,2026-01-06 03:00:00
TXN_004897,ACC_00593,ACC_00320,5406.044186573173,2026-01-07 22:00:00
TXN_004898,ACC_00531,ACC_00762,6584.326345784323,2026-01-20 02:00:00
TXN_004899,ACC_00771,ACC_00354,5917.088702080074,2026-01-10 18:00:00
TXN_004900,ACC_00950,ACC_00227,7910.669830648924,2026-01-04 18:00:00
TXN_004901,ACC_00937,ACC_00007,7319.473897571461,2026-01-01 23:00:00
TXN_004902,ACC_00680,ACC_00398,2093.338005830663,2026-01-08 06:00:00
TXN_004903,ACC_00449,ACC_00286,5530.540089546786,2026-01-21 06:00:00
TXN_004904,ACC_00696,ACC_00912,6739.078028866169,2026-01-02 03:00:00
TXN_004905,ACC_00477,ACC_00463,211.0798495121453,2026-01-24 13:00:00
TXN_004906,ACC_00834,ACC_00164,4696.461511660768,2026-01-13 11:00:00
TXN_004907,ACC_00944,ACC_00578,8832.176631759128,2026-01-15 07:00:00
TXN_004908,ACC_00900,ACC_00877,8474.747457750487,2026-01-28 18:00:00
TXN_004909,ACC_00815,ACC_00812,3168.860416850317,2026-01-21 09:00:00
TXN_004910,ACC_00858,ACC_00227,9850.65030895329,2026-01-11 18:00:00
TXN_004911,ACC_00528,ACC_00136,6392.166070322815,2026-01-22 22:00:00
TXN_004912,ACC_00646,ACC_00318,2001.0377679295593,2026-01-27 04:00:00
TXN_004913,ACC_00033,ACC_00230,995.8922696727486,2026-01-23 21:00:00
TXN_004914,ACC_00779,ACC_00099,2714.970412254819,2026-01-03 10:00:00
TXN_004915,ACC_00098,ACC_00365,5748.118679285931,2026-01-21 14:00:00
TXN_004916,ACC_00006,ACC_00999,9378.407230137105,2026-01-11 14:00:00
TXN_004917,ACC_00371,ACC_00230,2613.7529907102826,2026-01-02 02:00:00
TXN_004918,ACC_00750,ACC_00319,7714.284053248177,2026-01-14 11:00:00
TXN_004919,ACC_00780,ACC_00441,4248.360356565395,2026-01-15 11:00:00
TXN_004920,ACC_00928,ACC_00347,1358.410278087018,2026-01-16 00:00:00
TXN_004921,ACC_00026,ACC_00046,1026.2534071683706,2026-01-10 05:00:00
TXN_004922,ACC_00693,ACC_00075,347.8521151735941,2026-01-18 07:00:00
TXN_004923,ACC_00452,ACC_00877,3139.290824871306,2026-01-15 05:00:00
TXN_004924,ACC_00859,ACC_00110,343.80489617640194,2026-01-02 19:00:00
TXN_004925,ACC_00980,ACC_00843,6914.174000446978,2026-01-15 15:00:00
TXN_004926,ACC_00297,ACC_00612,6352.156476089303,2026-01-27 20:00:00
TXN_004927,ACC_00039,ACC_00855,9451.558718298651,2026-01-20 04:00:00
TXN_004928,ACC_00119,ACC_00922,2469.6748529514803,2026-01-25 10:00:00
TXN_004929,ACC_00399,ACC_00432,5779.720413840971,2026-01-14 02:00:00
TXN_004930,ACC_00846,ACC_00596,2822.7482005369766,2026-01-25 23:00:00
TXN_004931,ACC_00422,ACC_00371,6258.867082764072,2026-01-28 04:00:00
TXN_004932,ACC_00739,ACC_00191,1752.1912907006804,2026-01-26 08:00:00
TXN_004933,ACC_00242,ACC_00676,2067.484528441051,2026-01-16 14:00:00
TXN_004934,ACC_00568,ACC_00552,4670.574610194868,2026-01-24 07:00:00
TXN_004935,ACC_00450,ACC_00794,7640.78363349765,2026-01-07 20:00:00
TXN_004936,ACC_00440,ACC_00915,2638.877814678163,2026-01-01 21:00:00
TXN_004937,ACC_00513,ACC_00251,5085.110989284171,2026-01-22 01:00:00
TXN_004938,ACC_00534,ACC_00424,2844.848349177249,2026-01-30 07:00:00
TXN_004939,ACC_00737,ACC_00463,8008.9090991103985,2026-01-14 09:00:00
TXN_004940,ACC_00415,ACC_00621,8496.86296779609,2026-01-13 07:00:00
TXN_004941,ACC_00910,ACC_00630,4216.670153427213,2026-01-03 02:00:00
TXN_004942,ACC_00941,ACC_00929,1769.133287677309,2026-01-06 13:00:00
TXN_004943,ACC_00743,ACC_00855,4501.614046152914,2026-01-24 00:00:00
TXN_004944,ACC_00123,ACC_00854,7897.112583764045,2026-01-13 12:00:00
TXN_004945,ACC_00449,ACC_00983,8553.583269402758,2026-01-15 22:00:00
TXN_004946,ACC_00878,ACC_00921,8045.867213733455,2026-01-01 01:00:00
TXN_004947,ACC_00792,ACC_00912,9012.26481257657,2026-01-18 19:00:00
TXN_004948,ACC_00078,ACC_00569,1698.164997600824,2026-01-03 18:00:00
TXN_004949,ACC_00211,ACC_00623,3659.080995871991,2026-01-15 22:00:00
TXN_004950,ACC_00394,ACC_00494,6489.701468879906,2026-01-19 23:00:00
TXN_004951,ACC_00418,ACC_00645,2209.600460718072,2026-01-19 23:00:00
TXN_004952,ACC_00542,ACC_00074,7742.29010031412,2026-01-27 19:00:00
TXN_004953,ACC_00845,ACC_00038,8977.896101695947,2026-01-07 21:00:00
TXN_004954,ACC_00804,ACC_00648,8690.635490070727,2026-01-16 09:00:00
TXN_004955,ACC_00698,ACC_00560,7602.514483463925,2026-01-22 09:00:00
TXN_004956,ACC_00068,ACC_00833,4754.1057025276305,2026-01-23 02:00:00
TXN_004957,ACC_00456,ACC_00961,2726.640044905012,2026-01-18 20:00:00
TXN_004958,ACC_00869,ACC_00138,9566.704818937133,2026-01-18 09:00:00
TXN_004959,ACC_00010,ACC_00509,9864.034736258585,2026-01-25 09:00:00
TXN_004960,ACC_00776,ACC_00976,3273.2182946400303,2026-01-10 04:00:00
TXN_004961,ACC_00307,ACC_00131,3574.3366306042767,2026-01-10 18:00:00
